AGstats	0	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	1	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	2	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	3	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	4	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	5	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	6	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	7	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	8	COMBINED	AG-MASK	final	FINAL	98304	11724	0	0	30.3967	30.3967	30.3964	0.0968787	0	0	0	0	98303
AGstats	9	COMBINED	AG-MASK	final	FINAL	98304	11724	56990	0	30.3967	255	139.688	105.257	327	40	163	39	98303
AGstats	10	COMBINED	AG-MASK	final	FINAL	98304	11724	50573	11672	30.3967	255	108.007	95.5749	0	0	230	118	98303
AGstats	11	COMBINED	AG-MASK	final	FINAL	98304	11724	26043	2778	30.3967	255	59.0361	66.4146	0	0	133	168	98303
AGstats	12	COMBINED	AG-MASK	final	FINAL	98304	11724	13283	3980	30.3967	255	46.4563	51.8727	0	0	151	88	98303
AGstats	13	COMBINED	AG-MASK	final	FINAL	98304	11724	8362	2385	30.3967	254.983	37.4085	30.2165	0	0	327	87	98303
AGstats	14	COMBINED	AG-MASK	final	FINAL	98304	11724	63838	11724	30.3967	255	141.03	101.169	0	0	83	88	98303
AGstats	15	COMBINED	AG-MASK	final	FINAL	98304	11724	996	0	30.3967	241.182	30.9813	7.6119	0	0	102	183	98303
AGstats	16	COMBINED	AG-MASK	final	FINAL	98304	11724	18653	8574	30.3967	255	52.5685	58.2721	0	0	181	168	98303
AGstats	17	COMBINED	AG-MASK	final	FINAL	98304	11724	2273	80	30.3967	251.737	32.4553	16.7434	0	0	134	199	98303
AGstats	18	COMBINED	AG-MASK	final	FINAL	98304	11724	15846	0	30.3967	255	47.3261	49.3796	0	0	39	167	98303
AGstats	19	COMBINED	AG-MASK	final	FINAL	98304	11724	22654	7460	30.3967	255	48.3716	51.9554	71	0	151	152	98303
AGstats	20	COMBINED	AG-MASK	final	FINAL	98304	11724	50219	11665	30.3967	255	104.754	92.9125	0	0	102	152	98303
AGstats	21	COMBINED	AG-MASK	final	FINAL	98304	11724	23118	1080	30.3967	254.697	49.4902	46.65	135	0	326	199	98303
AGstats	22	COMBINED	AG-MASK	final	FINAL	98304	11724	22151	9034	30.3967	254.924	49.8224	49.7257	0	0	246	103	98303
AGstats	23	COMBINED	AG-MASK	final	FINAL	98304	11724	53621	891	30.3967	255	98.25	85.2513	71	0	326	64	98303
AGstats	24	COMBINED	AG-MASK	final	FINAL	98304	11724	18001	5587	30.3967	255	45.9655	46.739	0	0	103	151	98303
AGstats	25	COMBINED	AG-MASK	final	FINAL	98304	11724	36826	8840	30.3967	255	66.2072	71.3649	39	0	151	104	98303
AGstats	26	COMBINED	AG-MASK	final	FINAL	98304	11724	16728	3670	30.3967	254.909	42.1693	38.6197	0	0	134	183	98303
AGstats	27	COMBINED	AG-MASK	final	FINAL	98304	11724	30006	851	30.3967	255	74.4017	80.418	103	0	375	136	98303
AGstats	28	COMBINED	AG-MASK	final	FINAL	98304	11724	28030	103	30.3967	255	58.1595	58.9075	359	0	358	119	98303
AGstats	29	COMBINED	AG-MASK	final	FINAL	98304	11724	35574	9777	30.3967	255	52.7975	49.0719	0	0	268	135	98303
AGstats	30	COMBINED	AG-MASK	final	FINAL	98304	11724	39226	11705	30.3967	255	86.1045	85.2539	0	0	147	120	98303
